Id,Response
1,4
3,5
4,6
9,6
12,6
13,7
21,6
28,7
30,6
36,7
38,8
43,7
45,5
48,7
50,5
51,7
54,6
55,6
59,6
62,3
63,6
66,7
69,8
82,7
83,6
84,5
86,7
89,8
90,5
92,7
98,6
100,4
105,6
115,8
119,3
124,4
127,8
133,7
140,5
141,8
143,5
151,4
154,7
157,7
163,5
166,3
168,8
170,4
173,7
180,6
182,7
184,4
185,6
195,7
196,6
197,6
212,6
213,6
219,7
225,3
227,5
232,4
239,6
247,4
251,5
254,5
261,6
264,6
267,7
272,6
275,8
277,5
283,7
284,3
287,6
291,8
293,6
294,5
305,6
307,4
309,6
311,5
322,4
323,5
326,6
330,3
335,7
337,7
338,6
341,2
346,5
348,5
352,4
356,8
358,3
366,6
369,5
373,5
375,5
381,5
384,7
386,4
396,7
397,3
399,6
405,8
412,7
417,3
421,6
425,6
427,6
430,4
432,5
433,6
436,7
438,7
441,8
442,5
444,5
446,7
448,6
450,6
454,7
465,8
470,6
472,4
475,6
484,7
495,7
497,7
498,7
501,5
502,5
505,7
515,4
516,6
527,7
529,5
531,6
533,5
537,4
541,6
546,6
548,6
549,7
550,6
553,6
559,7
561,4
564,3
574,6
578,6
579,5
580,8
582,4
584,8
588,6
596,5
602,4
603,4
613,6
614,2
619,7
620,6
624,6
625,6
628,6
630,6
635,7
636,5
637,8
641,7
644,8
648,8
654,7
658,5
664,7
666,6
667,6
670,7
672,6
674,7
676,7
684,7
685,5
693,3
694,7
700,5
702,5
703,6
705,5
711,6
718,3
722,7
726,5
727,4
732,8
735,7
740,5
748,6
750,6
751,7
756,7
762,6
766,7
770,6
771,6
779,6
782,4
784,7
793,6
798,4
800,5
801,6
805,6
807,5
813,7
819,7
820,6
822,7
823,7
833,8
834,5
842,5
845,7
856,7
860,5
864,5
869,7
872,6
877,4
878,6
893,5
894,7
896,5
899,5
900,5
911,3
914,7
917,1
919,6
923,3
925,5
926,4
934,6
938,6
940,5
955,6
956,6
971,6
973,7
978,7
979,8
981,6
988,6
990,7
992,3
996,7
997,6
999,5
1000,6
1006,5
1009,4
1018,6
1025,5
1038,7
1042,7
1045,6
1046,7
1047,5
1050,5
1052,7
1054,7
1057,6
1061,4
1069,5
1071,6
1073,6
1074,8
1075,4
1083,6
1084,3
1089,5
1099,6
1103,4
1110,7
1123,6
1130,7
1135,6
1137,7
1145,7
1147,4
1152,8
1153,3
1154,7
1158,7
1166,5
1170,6
1172,6
1178,5
1179,7
1181,3
1182,7
1183,7
1191,6
1192,4
1200,3
1205,6
1207,6
1208,4
1209,4
1217,4
1223,7
1225,7
1226,4
1228,3
1230,5
1232,7
1235,7
1237,6
1257,6
1266,2
1267,5
1274,7
1277,8
1278,5
1280,7
1282,6
1293,5
1294,5
1305,7
1306,6
1311,6
1318,5
1320,7
1323,6
1325,4
1328,5
1336,4
1340,6
1341,8
1344,6
1345,6
1348,5
1358,2
1361,7
1364,5
1373,6
1377,5
1378,7
1380,6
1382,7
1383,5
1386,7
1387,1
1390,5
1395,7
1398,5
1402,5
1403,8
1405,7
1407,6
1410,1
1412,3
1419,5
1426,6
1428,7
1436,6
1437,5
1438,4
1441,7
1444,3
1448,4
1454,6
1457,6
1459,7
1463,6
1467,4
1471,6
1475,6
1476,4
1480,6
1481,3
1482,6
1489,6
1491,6
1494,7
1496,7
1500,8
1501,8
1503,7
1504,5
1505,5
1515,4
1517,6
1520,4
1521,5
1523,8
1526,6
1529,5
1530,6
1543,5
1544,8
1547,7
1550,8
1552,5
1554,5
1563,6
1574,5
1575,5
1576,5
1579,5
1582,5
1584,7
1585,7
1589,5
1596,6
1598,3
1611,7
1613,3
1615,6
1618,4
1627,6
1630,3
1638,7
1639,6
1640,7
1642,7
1645,6
1648,5
1654,4
1661,6
1662,6
1663,7
1666,6
1668,4
1670,4
1672,6
1681,6
1682,6
1683,3
1687,8
1688,8
1693,6
1694,6
1700,8
1704,5
1712,7
1716,7
1717,6
1722,5
1724,4
1738,2
1739,2
1740,7
1761,7
1763,6
1765,6
1766,6
1767,6
1771,6
1772,6
1777,7
1784,4
1799,5
1806,6
1810,3
1812,5
1814,4
1818,6
1819,7
1822,5
1823,7
1824,4
1834,5
1835,7
1844,5
1848,5
1849,7
1850,5
1851,4
1856,5
1862,2
1863,6
1872,6
1874,5
1875,7
1877,6
1900,6
1902,5
1904,5
1905,4
1908,7
1914,6
1916,3
1922,4
1933,6
1934,5
1939,6
1942,6
1947,8
1957,7
1971,7
1973,3
1974,6
1977,7
1981,5
1985,7
1987,6
1989,7
2001,5
2002,4
2007,3
2008,7
2011,6
2021,7
2034,6
2040,6
2044,7
2045,7
2048,7
2051,6
2062,7
2066,4
2068,5
2069,5
2074,7
2075,7
2078,7
2079,1
2080,3
2081,4
2084,3
2085,6
2087,7
2096,5
2102,7
2103,6
2107,7
2117,6
2118,3
2120,6
2121,4
2122,4
2130,7
2136,3
2138,8
2140,6
2143,7
2144,5
2145,6
2147,6
2150,4
2154,8
2155,2
2166,5
2169,4
2173,5
2176,1
2178,7
2179,5
2180,7
2184,7
2185,7
2188,5
2190,7
2194,7
2195,6
2198,6
2205,7
2206,6
2207,3
2212,6
2213,6
2216,7
2218,2
2224,7
2225,6
2228,7
2236,6
2242,8
2246,5
2250,7
2255,6
2256,4
2267,4
2268,7
2269,5
2272,4
2275,4
2280,8
2282,7
2287,6
2289,7
2293,7
2296,6
2307,6
2309,6
2313,6
2325,7
2327,7
2336,5
2339,6
2342,7
2347,7
2350,5
2360,6
2364,6
2369,3
2379,4
2394,6
2395,4
2399,8
2402,7
2410,7
2416,6
2420,7
2427,5
2434,8
2435,7
2441,7
2447,5
2452,6
2463,6
2467,6
2468,7
2470,5
2476,6
2483,3
2487,5
2492,7
2502,6
2504,5
2510,8
2511,4
2512,7
2517,7
2520,7
2521,7
2523,6
2524,5
2525,6
2526,5
2528,7
2530,6
2532,4
2536,5
2540,6
2541,6
2543,6
2549,7
2550,2
2556,5
2557,7
2559,7
2565,8
2566,7
2567,1
2568,5
2570,7
2573,8
2577,7
2578,6
2583,4
2586,5
2587,4
2588,7
2591,8
2597,7
2606,7
2607,7
2608,6
2611,3
2612,7
2613,7
2616,7
2621,7
2622,6
2634,7
2639,6
2642,3
2644,5
2650,3
2655,7
2664,6
2667,6
2670,5
2679,3
2681,6
2683,7
2685,7
2687,7
2696,4
2699,6
2712,3
2716,7
2720,7
2725,7
2726,7
2731,5
2733,6
2740,7
2742,6
2748,5
2749,7
2763,6
2771,7
2772,6
2773,6
2783,7
2784,7
2789,1
2796,5
2798,5
2799,8
2800,6
2802,7
2805,6
2809,6
2816,7
2817,6
2821,5
2822,7
2829,6
2832,4
2842,6
2844,6
2846,5
2851,5
2852,5
2853,7
2856,7
2862,4
2866,6
2868,4
2886,7
2892,5
2893,6
2898,7
2917,4
2923,4
2927,6
2930,7
2931,3
2935,6
2936,5
2961,3
2964,7
2967,6
2968,6
2970,7
2977,5
2978,6
2979,7
2985,5
2986,3
2989,7
2997,6
2999,8
3004,6
3008,6
3010,5
3020,8
3022,7
3024,7
3027,7
3032,8
3033,7
3048,5
3053,6
3056,7
3070,8
3071,5
3073,7
3080,7
3098,8
3099,5
3109,7
3110,7
3115,3
3121,7
3128,6
3132,4
3133,2
3141,7
3144,5
3145,5
3154,6
3159,6
3164,5
3168,2
3172,4
3176,6
3186,7
3193,5
3196,6
3199,4
3200,6
3209,7
3210,6
3214,6
3229,6
3230,6
3233,8
3242,3
3244,4
3249,6
3251,5
3253,2
3264,5
3271,3
3272,6
3274,6
3276,3
3280,5
3282,6
3285,7
3297,5
3298,7
3307,4
3309,7
3310,7
3312,5
3314,8
3315,4
3316,6
3319,5
3322,8
3327,6
3332,6
3334,7
3336,1
3338,6
3340,6
3343,5
3352,6
3353,6
3356,7
3357,7
3360,7
3365,7
3366,7
3367,7
3369,7
3374,4
3376,6
3381,7
3385,5
3386,6
3397,6
3403,6
3409,5
3414,7
3415,7
3423,7
3427,6
3428,7
3439,5
3441,7
3442,3
3447,5
3453,6
3456,5
3458,5
3459,6
3462,6
3464,7
3477,7
3480,4
3483,7
3490,6
3497,6
3498,6
3500,6
3504,6
3509,2
3510,7
3511,7
3525,4
3528,6
3529,3
3531,5
3532,8
3536,7
3537,4
3538,5
3547,4
3557,6
