Id,Probability
149999,0.095
149996,0.026
149992,0.041
149990,0.038
149989,0.143
149988,0.151
149987,0.055
149984,0.021
149983,0.078
149982,0.065
149980,0.046
149978,0.097
149976,0.041
149974,0.064
149965,0.037
149960,0.032
149959,0.034
149958,0.1
149957,0.222
149954,0.068
149953,0.042
149952,0.025
149951,0.038
149949,0.103
149947,0.075
149945,0.125
149941,0.058
149939,0.129
149936,0.016
149935,0.045
149933,0.038
149932,0.033
149931,0.03
149930,0.036
149929,0.062
149928,0.029
149927,0.03
149925,0.057
149924,0.036
149920,0.062
149919,0.024
149917,0.203
149916,0.024
149913,0.029
149911,0.03
149910,0.08
149907,0.038
149906,0.021
149905,0.054
149902,0.014
149900,0.06
149899,0.237
149898,0.107
149895,0.018
149893,0.107
149892,0.159
149891,0.04
149889,0.09
149887,0.052
149884,0.057
149883,0.024
149880,0.038
149879,0.293
149877,0.087
149873,0.048
149869,0.089
149863,0.046
149862,0.039
149861,0.058
149857,0.095
149855,0.026
149854,0.051
149853,0.027
149851,0.033
149847,0.042
149846,0.065
149841,0.052
149838,0.044
149834,0.04
149826,0.065
149825,0.037
149822,0.034
149817,0.026
149815,0.06
149814,0.042
149813,0.057
149807,0.049
149805,0.033
149804,0.062
149803,0.042
149801,0.055
149800,0.043
149799,0.058
149798,0.071
149797,0.026
149795,0.318
149794,0.021
149793,0.023
149791,0.035
149790,0.049
149784,0.064
149782,0.024
149778,0.092
149776,0.024
149775,0.037
149774,0.023
149773,0.06
149766,0.037
149763,0.018
149762,0.02
149759,0.082
149758,0.025
149755,0.028
149754,0.014
149753,0.029
149751,0.042
149749,0.1
149746,0.051
149742,0.048
149741,0.055
149739,0.026
149737,0.081
149735,0.088
149734,0.044
149731,0.062
149729,0.064
149727,0.034
149724,0.079
149720,0.022
149718,0.206
149717,0.06
149714,0.039
149712,0.023
149711,0.069
149707,0.092
149706,0.066
149705,0.054
149704,0.039
149702,0.023
149701,0.068
149700,0.053
149699,0.041
149698,0.036
149697,0.032
149696,0.025
149691,0.041
149690,0.097
149689,0.023
149687,0.121
149686,0.065
149685,0.018
149683,0.048
149681,0.161
149678,0.029
149677,0.052
149674,0.019
149672,0.033
149671,0.023
149670,0.046
149669,0.036
149667,0.041
149666,0.052
149664,0.13
149663,0.034
149662,0.069
149659,0.016
149657,0.03
149656,0.085
149650,0.076
149648,0.052
149643,0.064
149642,0.064
149641,0.042
149640,0.033
149639,0.071
149637,0.051
149633,0.238
149630,0.048
149629,0.078
149626,0.055
149625,0.169
149623,0.093
149621,0.115
149617,0.048
149610,0.051
149608,0.044
149607,0.071
149606,0.036
149601,0.046
149598,0.098
149597,0.085
149596,0.022
149594,0.072
149593,0.087
149588,0.038
149583,0.079
149576,0.243
149573,0.028
149572,0.118
149565,0.087
149563,0.028
149562,0.036
149560,0.055
149557,0.037
149556,0.144
149554,0.031
149553,0.052
149551,0.078
149550,0.108
149548,0.051
149547,0.041
149544,0.064
149543,0.023
149542,0.129
149539,0.042
149538,0.087
149528,0.054
149527,0.044
149525,0.021
149523,0.055
149522,0.039
149518,0.06
149516,0.034
149514,0.137
149512,0.092
149510,0.024
149507,0.082
149505,0.119
149502,0.038
149499,0.04
149498,0.058
149496,0.069
149495,0.202
149492,0.124
149491,0.054
149490,0.016
149489,0.078
149488,0.103
149487,0.035
149485,0.026
149482,0.148
149480,0.08
149478,0.058
149477,0.033
149471,0.022
149470,0.071
149469,0.062
149467,0.156
149464,0.069
149463,0.051
149461,0.018
149460,0.092
149459,0.039
149458,0.06
149455,0.064
149453,0.144
149452,0.03
149451,0.09
149449,0.032
149448,0.051
149447,0.071
149446,0.073
149445,0.044
149444,0.104
149442,0.023
149435,0.092
149434,0.206
149431,0.045
149429,0.092
149427,0.032
149426,0.087
149423,0.078
149422,0.045
149421,0.087
149419,0.045
149415,0.05
149414,0.041
149413,0.078
149411,0.051
149410,0.08
149408,0.022
149405,0.092
149404,0.049
149403,0.071
149402,0.024
149400,0.108
149399,0.101
149393,0.103
149391,0.048
149390,0.065
149389,0.045
149387,0.046
149384,0.035
149381,0.017
149378,0.066
149376,0.042
149371,0.076
149369,0.004
149368,0.106
149367,0.065
149366,0.064
149365,0.046
149363,0.046
149359,0.06
149358,0.042
149357,0.04
149356,0.041
149354,0.111
149353,0.02
149352,0.058
149351,0.039
149350,0.033
149349,0.037
149348,0.055
149345,0.049
149344,0.042
149343,0.076
149341,0.037
149340,0.031
149339,0.038
149338,0.119
149337,0.169
149335,0.058
149329,0.04
149326,0.089
149324,0.068
149323,0.071
149320,0.089
149318,0.069
149315,0.06
149313,0.08
149310,0.068
149308,0.049
149302,0.165
149301,0.227
149299,0.031
149296,0.04
149295,0.213
149293,0.042
149292,0.038
